P10231,2022,01,04,120,50.5
P10234,2022,01,04,17,151.6
P12035,2022,01,04,25,49.3
P12031,2022,01,05,110,52.8
P10231,2022,01,07,115,52.5
P10234,2022,01,10,107,161.6
P12035,2022,01,14,23,48.3
P10231,2022,01,14,119,57.8
P10234,2022,01,15,24,148.5
P12035,2022,01,17,19,53.6
P10231,2022,01,19,125,48.5
P10234,2022,01,22,20,149.8
P12035,2022,01,23,112,49.8
P12035,2022,01,27,79,53.6
P10231,2022,01,28,135,48.5
P10234,2022,01,29,120,149.8
P10233,2022,01,29,35,248.5
P10233,2022,01,29,120,249.8

